S,X,U,Y
S8870,0,1.12216750765055,-1.18613317616824
S8871,1,0.424121275038529,-0.540543775706682
S8872,1,0.210446892122446,-0.503214668330907
S8873,0,-0.39306863140035,1.13854888417506
S8874,0,0.106613433535938,-0.624230547102856
S8875,2,-0.696255083452562,-1.48085321893426
S8876,1,-0.691510376880739,0.13423058833201
S8877,0,-0.937184349181111,0.873343700396944
S8878,1,-0.498664167356349,-0.675779394800368
S8879,1,0.396870479865779,0.776580801733389
S8880,1,-0.314285694454993,-1.39112393748904
S8881,1,-0.498864987157312,-0.875417690619588
S8882,1,-1.10437682460199,-0.875242866584002
S8883,0,2.47107331623929,0.0523303692726951
S8884,1,-0.202673637947268,-0.286869430901976
S8885,1,-0.640778389969794,-0.374290683467156
S8886,1,2.24749892196975,1.12684353827664
S8887,2,0.850440049010629,1.22930996665493
S8888,1,0.771698204184183,-0.169953270885171
S8889,1,-0.327517818838961,-0.54756322713201
S8890,1,0.223490754859873,-0.423730129078908
S8891,1,0.221194773553984,0.254544385377509
S8892,0,2.10532509273742,-0.606860561974135
S8893,2,-0.213599959304895,-0.139897566043836
S8894,1,1.44885083891854,0.475901689996415
S8895,1,-0.0170292969604317,0.0217215592899003
S8896,0,1.81052534104592,1.36466285190532
S8897,2,-0.997303705693016,-1.74506294936465
S8898,0,-0.436195158656356,0.530992495204373
S8899,1,-0.657719735797191,-0.43838990177956
S8900,2,0.296782316438385,0.798530475432329
S8901,1,-0.14259751284491,-0.207474652354382
S8902,1,0.111009229644265,1.19893639806379
S8903,1,0.251194264557048,0.355776966169114
S8904,2,-0.248719656702892,-0.360583862000308
S8905,0,0.00812262265896003,0.311933669565803
S8906,0,-0.266093230076206,-0.421874468329466
S8907,0,0.87052573942686,2.0765058491527
S8908,1,-1.21731338685785,-1.43033816025343
S8909,0,1.0376203597194,0.00671883029946277
S8910,2,1.31934762945245,1.40879803352162
S8911,2,0.746601698223146,0.207861978849183
S8912,1,0.91000110785084,1.13633973392076
S8913,1,-0.45641662361979,-0.684801572463301
S8914,1,-0.329315272336132,-0.60164473227617
S8915,0,-0.326281485604495,-1.05864327559409
S8916,1,-1.58106188280894,-1.68278900256004
S8917,0,-0.211128087354624,-0.373613377965584
S8918,2,-0.109910020499888,0.0411840526352435
S8919,1,-0.64446342616038,0.378368174455774
S8920,1,0.90227013660658,0.733817837015907
S8921,1,-0.873764819563323,-1.95835531350065
S8922,1,-0.510247192863593,-0.691583564689729
S8923,0,2.09553407678564,-0.638008327507691
S8924,0,1.48148805422929,-0.144750914458489
S8925,1,0.612610846667327,-0.373747651451182
S8926,0,1.72863641945784,-0.111924248862061
S8927,1,-0.970180222924393,-0.680740263904254
S8928,0,0.634457971627372,1.15449909179278
S8929,2,-0.445340239535209,-0.466603024985744
S8930,2,1.17981572291379,2.26670730031729
S8931,0,0.596130895574324,1.02300905490479
S8932,1,1.31370577085621,-0.114994698830203
S8933,1,-2.19217555421801,-0.861354127135675
S8934,2,0.627261071703509,0.849805091940318
S8935,1,-0.09554721233433,1.2528311005974
S8936,1,-1.98508179959623,-0.724713899656542
S8937,0,1.15826022973616,1.20802779309431
S8938,2,0.243952670219825,0.116468077146394
S8939,0,0.0929206489997464,-0.747381364345991
S8940,0,0.0298252337849549,-0.0346955857625422
S8941,0,2.89209508277239,-0.825839416933207
S8942,0,0.401902095925015,0.179854035346305
S8943,1,-1.18214701911024,-0.650307323667782
S8944,0,-0.0694318454615874,0.391392120325232
S8945,0,-0.621017434510138,-0.718734854734428
S8946,1,0.149296334368974,0.140600652636911
S8947,1,-0.365390046022519,-0.573300000614559
S8948,1,-0.301160570389313,0.115610476271878
S8949,1,-0.135950401812071,-0.176442325458165
S8950,1,1.86586303662305,2.28560876753204
S8951,1,-1.29758587403297,-1.77757953235743
S8952,0,-0.138618940808159,-0.118871908130688
S8953,1,-0.295737945614901,-1.31930020481402
S8954,2,0.334286760328231,1.27925561118673
S8955,1,-1.19054046826237,-1.46684662467876
S8956,0,0.760071351097027,-0.715287889486985
S8957,2,-0.412294248849049,0.644891847664847
S8958,1,0.33006163873905,0.543120651822209
S8959,1,-0.180149378239395,-0.16668892405245
S8960,1,1.38262553074833,0.811859981967823
S8961,0,0.980589353379297,0.136088155771286
S8962,1,1.17226027999892,1.09528313687091
S8963,1,0.911479520692405,0.625193888077538
S8964,2,-0.0425766764459441,-0.417654316562368
S8965,0,-0.324976378215211,0.994279555470753
S8966,1,-1.51087919405482,-1.68026648145594
S8967,1,0.962522568998757,1.61131941520283
S8968,1,1.64337832350186,2.04806987034129
S8969,0,1.52993385466822,-0.499700562410071
S8970,1,1.0124074609146,0.756203325326245
S8971,0,2.92907355904157,-0.542066210841036
S8972,1,0.165525946898102,0.74984011724049
S8973,2,-0.752322884031738,-0.840228314244194
S8974,1,-0.897230880115711,-0.485900820375376
S8975,0,-2.13345270244707,-1.39042475977699
S8976,1,0.463470567461657,-0.132224109504811
S8977,0,-0.534177514631448,0.559459608995791
S8978,1,1.00264707042594,2.07125590468386
S8979,0,1.12194477868472,1.12162661843559
S8980,2,-1.36251848661871,-1.88522941318702
S8981,1,0.600475139176312,0.953130405568677
S8982,2,-0.160620061257331,-0.00809723688734852
S8983,0,0.582822066157103,-0.0629271646361216
S8984,2,-1.49780248644722,-2.22412438312062
S8985,0,1.75433786425491,0.769857133865447
S8986,1,-0.509439583556203,0.362578473919701
S8987,1,0.579292407831132,1.34015350782498
S8988,2,-0.491908253836792,-2.10419318086792
S8989,1,0.798282428246234,-0.777262346531901
S8990,1,-0.223120575985677,-0.00705834011292657
S8991,2,-0.461663583492942,-0.0317107276674102
S8992,1,-2.25080409758764,-2.45870465858703
S8993,2,0.215804813219462,-0.350706658971897
S8994,0,-0.22337890229736,-0.0364080958459194
S8995,1,-0.628035032840499,-0.764458820809045
S8996,0,-0.0569086465786125,-0.494926237902098
S8997,2,-0.462337710578857,0.216373970296253
S8998,1,-0.877237442128611,-0.665069407828766
S8999,0,2.13015232814988,0.497539138634138
S9000,1,0.478706941497811,-0.179913391072285
S9001,0,0.384754586231157,-0.0342735716312522
S9002,2,-0.176415254538394,0.0781958147240413
S9003,1,-1.49797640343505,-0.384732464313339
S9004,1,0.197917055657128,0.795998850376813
S9005,2,-0.294813503587536,-1.55352182479139
S9006,1,0.499265583572761,0.768536556858289
S9007,1,-0.976447908847395,-0.889282200849544
S9008,2,-1.04482115861814,-0.512096497211047
S9009,0,0.109481157802489,-0.0712235513070094
S9010,1,-0.232141978213573,0.0353380058889582
S9011,0,-0.0860551423513584,-0.191731475681734
S9012,0,0.043104242380659,0.0273944361028363
S9013,1,0.644319925502836,1.20400582787827
S9014,2,0.23254048492821,0.144770264680513
S9015,2,-0.853784007843536,-0.733094351572045
S9016,2,0.893484238122704,1.07607530195603
S9017,1,-1.2616684750335,-1.45455782012453
S9018,0,0.569550116504311,0.843345508502391
S9019,1,-0.0113616494410861,-0.295491450176831
S9020,1,1.0356803979676,1.56747128333213
S9021,1,1.13638395364908,0.694674911975589
S9022,0,0.762538330169192,0.749134183558262
S9023,0,-0.623377257923209,1.13338524530234
S9024,1,0.716149269326348,0.807642114378131
S9025,0,0.44820777252988,-1.19053811205263
S9026,0,-1.7094273947905,0.708721305882584
S9027,2,1.74629369617183,1.13099660209626
S9028,0,0.890244692833104,-0.283935581866977
S9029,2,-1.11561405545753,-1.40872144997611
S9030,1,0.450416889369471,0.483690541924863
S9031,1,-0.419863663652457,-0.291558915129363
S9032,1,0.164946890288923,-1.04758282861198
S9033,1,0.622907577577192,0.33133810885561
S9034,1,0.851098939945651,0.572571292874438
S9035,2,-0.49621998707007,-1.58554922382299
S9036,2,0.173790903101182,0.337546607554456
S9037,0,-1.36358704858475,-0.732300290361692
S9038,1,0.031136571911233,-1.33968591726854
S9039,1,-0.489487318659962,-0.369255512187918
S9040,1,0.327133989846052,-0.123673625997438
S9041,1,0.0863633427942754,-1.38572419709338
S9042,0,0.137044771918436,-0.178704989137184
S9043,1,-0.0222253878615048,-0.396111950483235
S9044,0,-0.703296463605923,-0.675585411352807
S9045,0,-1.4205752208772,0.90456100418707
S9046,0,-0.828565902794386,-0.432967062123659
S9047,1,-1.15888495654915,-0.403593857052849
S9048,2,1.35156120404539,1.37988572405067
S9049,2,-0.183106792318972,0.679532862493726
S9050,1,-0.832773552274273,-0.247359801705803
S9051,1,0.33313532248795,1.10836434064108
S9052,0,1.1115699521724,0.18131022177738
S9053,1,-0.624449271571461,-0.642655596160895
S9054,1,-0.639167372364688,-1.07604350623203
S9055,0,-1.26930391078471,0.0953632749914081
S9056,2,-0.607711116061892,-0.816040746401795
S9057,0,2.75557119373596,0.694331952651104
S9058,2,0.933205221849049,1.70272762836094
S9059,0,1.34053535079016,0.24516211204136
S9060,1,-0.159060233740245,-0.871363150284939
S9061,0,1.63582391547654,-0.71699587423449
S9062,1,1.35719455655578,2.10125953336115
S9063,0,-1.58700845484057,-0.0838358676587524
S9064,2,-0.0262170978161792,0.591900810549634
S9065,2,0.624855191561233,-0.175972626717545
S9066,1,-3.54307666589359,-2.87270630592173
S9067,1,-0.0251212836901078,-1.00984190681261
S9068,0,0.969056739597485,0.22242973423122
S9069,2,-0.380645038640403,-0.427455094363867
S9070,1,-0.0921208029948325,0.0491915643349616
S9071,2,-0.4149755524954,-0.69904570948663
S9072,1,-0.462016173470996,-0.0200835319077246
S9073,0,-1.88819710868651,-0.74212511456828
S9074,0,1.76135488575372,-0.565053316063321
S9075,2,-0.451269271081964,0.283607732245016
S9076,0,0.767534111956023,0.671648925169914
S9077,2,0.336693832936037,0.493425221359656
S9078,1,-1.25412630162855,-0.568075722256858
S9079,1,-1.43425308312718,-1.2785766597505
S9080,0,0.683171208875498,-0.592812269367153
S9081,0,-1.40800953951609,-0.265216791132803
S9082,1,0.175853053000149,0.640757089178954
S9083,0,2.03114308185212,-0.0880898676932895
S9084,0,-0.0609936847867822,-0.0198027318431416
S9085,0,0.443439170031029,-0.538742153236733
S9086,1,-0.462894813629557,-1.25446224277163
S9087,0,0.0830175438369711,0.267879185300012
S9088,0,0.912450121734799,0.0575303217831438
S9089,1,-0.680101117851218,0.572299054678898
S9090,0,1.53072721864381,-0.347392544773414
S9091,0,-0.761181729650656,-0.844035731677236
S9092,0,-0.0678156073446345,-0.489650401162002
S9093,1,0.745474195348307,0.813779074249568
S9094,1,-1.73241184431889,-0.368189071329042
S9095,0,0.78466132483068,-0.0322316235035304
S9096,1,-1.48598618994376,-0.768189394879826
S9097,1,0.106792572413529,-0.039378027292813
S9098,0,1.18158380280006,0.777559883595379
S9099,2,-0.26560714454936,0.13956196287144
S9100,1,-0.320920677636526,0.473410455602505
S9101,2,-0.806579230311991,-0.67195313193676
S9102,0,0.37270709951106,-0.266448238240188
S9103,1,1.76797787501774,1.30973353485713
S9104,1,-0.755846863474301,-0.610844867314179
S9105,1,0.208954412246468,-0.535486978299595
S9106,2,2.14657142151116,2.29856269025741
S9107,1,0.665401984198547,0.795410825901076
S9108,1,0.766550668152055,0.0795192186908312
S9109,1,-0.205401064291945,-1.17797486043465
S9110,1,0.257463108399442,0.667821084707396
S9111,0,-1.32193935442745,1.22425711740684
S9112,0,-0.446145035133883,-0.180982184131405
S9113,0,1.29654408915106,0.267989055483384
S9114,0,0.179199470630163,-0.228424836488837
S9115,2,0.713877439718329,0.230010004258324
S9116,0,1.52988814496088,-0.135221221607393
S9117,2,1.11824997785038,0.0599089522101828
S9118,2,0.229423120430713,-0.812735177339265
S9119,2,1.13168963199944,2.99730416705394
S9120,1,-0.562076618545469,-0.747794539766955
S9121,1,-0.149015382749313,-0.571541397833906
S9122,1,-0.102064127193943,0.794235144315642
S9123,1,0.528190823092475,-0.502661208238789
S9124,1,0.990982541704229,0.722838326362295
S9125,1,-0.795300530046539,-1.58742678846937
S9126,1,1.30176138748327,0.0453971052712395
S9127,1,0.0723714975840745,-1.01814980391942
S9128,1,0.784894879449624,1.58960674261179
S9129,1,0.318712182852337,0.882181989420478
S9130,2,0.662365979993771,-0.160852040127524
S9131,0,-1.86427411255464,0.0838266866082587
S9132,1,0.0701654480600633,0.446121877252643
S9133,1,-1.25387312193994,-2.24627403450879
S9134,0,-0.516499837372186,-0.14577378486992
S9135,0,1.18283089690349,-0.498314231780598
S9136,0,0.407694026414872,0.954594470663237
S9137,1,0.0513606621420379,0.2630001043942
S9138,1,1.02967924466336,1.28508867227767
S9139,2,0.596078956749464,-0.275981894843667
S9140,1,0.183625723210537,0.16634262167422
S9141,0,0.439159894403618,-0.25623904717873
S9142,1,0.548027678962754,0.923674471774904
S9143,1,1.79249101112369,1.22814019178647
S9144,1,-0.857689784858205,0.202430358997652
S9145,1,-1.82421955050878,-0.68714960049796
S9146,1,1.0109412365492,2.427252610219
S9147,1,1.29152295838743,0.558350211062716
S9148,1,1.61799583633733,0.836564631168993
S9149,2,0.120806890783091,0.623228229339268
S9150,2,2.02590144899496,3.77289333588949
S9151,1,2.02412632755675,1.05803366114196
S9152,0,2.21648439851269,0.0369620214212124
S9153,0,-0.317782162361867,0.767612109972596
S9154,0,1.14445192143494,-0.763346367080831
S9155,1,0.774161551294761,2.10939327869751
S9156,1,0.416443557764015,0.964961527354941
S9157,2,-0.887902196628978,-1.55384670552489
S9158,0,-0.279910183761984,-0.330805258711889
S9159,0,-1.41164297960308,-0.708046448797395
S9160,1,0.1791546655687,0.736319042863748
S9161,1,-0.34322025035839,0.258460186493048
S9162,1,-1.53846430723284,-2.04715023408993
S9163,1,-2.00005484200036,-1.27180234844908
S9164,1,0.0911560997135895,0.297189945880039
S9165,1,2.05042015105137,0.632071849096984
S9166,1,0.183903995738161,1.03124253527623
S9167,0,-1.91856823984972,-0.980129879082893
S9168,1,0.514363253180921,-0.32944008161139
S9169,0,0.881156876782433,1.09331291155093
S9170,1,1.0847571761636,1.77374798604749
S9171,2,-1.39200231138899,-0.987087130750631
S9172,2,0.33923312214887,1.42186890591303
S9173,2,-1.85008929532706,-1.78077419200965
S9174,1,-0.169261717747167,0.342879985444966
S9175,0,-0.93223861715032,-1.27905746716333
S9176,1,-0.486275564455015,-1.41334505305642
S9177,0,-0.365912480095363,-1.00535923290217
S9178,0,-0.904599079688969,0.658071902013553
S9179,1,-0.00248213090663679,-0.781177931730433
S9180,1,0.160465642201981,0.27508405757508
S9181,2,0.734981156471858,1.17546113257167
S9182,0,0.665858553487976,-0.419862762664128
S9183,2,1.21625937135164,1.6539395191361
S9184,0,0.101606646048277,-0.712228194203877
S9185,0,1.47433749031946,0.596216718508974
S9186,1,0.433221731603131,1.27753829126074
S9187,1,0.898457293736058,0.964564470265886
S9188,1,-0.680104719904056,-1.58002025218979
S9189,0,0.10878164136318,0.372698973201109
S9190,0,-0.203221586464021,-0.00645095182701202
S9191,2,0.854851327314734,1.37514138711902
S9192,0,-2.05186682736158,0.150159699785092
S9193,1,0.322377238325307,-0.540435697142108
S9194,2,2.09557372212535,2.79744066509126
S9195,2,0.403804640351674,0.0126245646162621
S9196,1,-1.34002204540945,0.0133342185882918
S9197,2,-0.834106032663211,-0.652819307079753
S9198,1,-0.505964206416965,-1.74899898698679
S9199,0,0.369726698445571,-0.412261637866693
S9200,1,-0.208591092049097,-0.00560891526814251
S9201,1,-0.153343253622842,0.613394380237232
S9202,1,-1.72771464747679,-0.460738396333513
S9203,0,-0.628604096989189,-0.103229455401438
S9204,2,2.79867728964087,2.90741946569303
S9205,1,-1.08668498277343,-0.444883849161028
S9206,0,-0.321166863114411,0.300569620879531
S9207,1,0.59141377597618,0.0180091174384069
S9208,0,-1.56316095814904,0.232977231341991
S9209,2,1.63987914741472,1.91991724794228
S9210,0,-0.656996841573209,-1.75061158252654
S9211,1,-1.14860424554828,-0.826494291713669
S9212,0,0.796037870816723,-0.761038091015714
S9213,0,-1.97169221524793,-0.583709122634041
S9214,0,0.455040659466869,-0.558724800976517
S9215,0,-0.073820782998636,-0.244499190725054
S9216,1,0.570448622790698,0.278127871553041
S9217,1,-0.920186536740407,-0.535166779827374
S9218,1,-0.377618871070897,0.665535509804906
S9219,0,0.257957294825831,-0.563951892159798
S9220,1,0.467141914460655,0.574365706849158
S9221,2,-0.621830827582231,-1.46342377308312
S9222,0,-0.237465357469388,-0.283588897109826
S9223,1,0.166097814398889,0.388119316038196
S9224,0,2.94743736133293,0.121135364971035
S9225,1,0.264456170969205,-0.195111861759968
S9226,1,0.242895141050261,0.167030720179007
S9227,1,0.351005645376026,0.723034024021439
S9228,2,1.03458101874402,1.25630428133597
S9229,0,0.618382687429406,0.764850100034055
S9230,0,0.336027156080589,0.00978930217845661
S9231,2,-0.470920174326006,-0.117316677504143
S9232,2,-0.21201110480323,-0.959387538643273
S9233,0,0.870770104582516,1.06048627470059
S9234,1,-0.429379859158122,-1.17263100587456
S9235,0,-0.0152078802961069,-0.884478429845789
S9236,0,1.46411007786856,0.809977331077923
S9237,1,0.617388269711114,0.727951781978615
S9238,1,-0.313375698869893,0.82350572807911
S9239,2,1.41986587075867,1.51865979754334
S9240,1,0.0863655122047074,-0.378504771253337
S9241,1,-1.74235769910025,-0.841160183720757
S9242,0,-0.00653488248251382,0.0670374570766103
S9243,1,-0.783991347827954,0.0439933797590672
S9244,0,0.393821576982197,0.748116893220013
S9245,1,1.36213602128754,1.8279783398923
S9246,2,0.510089449914398,0.414096594724647
S9247,0,-1.16839026421915,0.431365932076643
S9248,1,0.0223063095706669,0.531336887080097
S9249,0,0.0777834417901591,0.664360976633458
S9250,0,-0.863265328292318,-0.0125891067941265
S9251,0,0.129639482938946,0.601551220838886
S9252,1,-0.100665533441008,-0.525792740734699
S9253,1,0.517396583796837,-0.89935020940262
S9254,1,0.364469488815056,0.477243047940961
S9255,1,-1.07354700299176,0.132980645423497
S9256,1,-0.0982316392496615,-0.677281403074616
S9257,1,0.0916184049310618,0.535485116990752
S9258,1,1.12792419480583,0.782286862627239
S9259,0,-0.618705960946689,0.109556053960388
S9260,0,-0.971784409803086,-0.517884322458214
S9261,1,1.08492582927441,0.313003990076554
S9262,0,0.255129741908131,1.17492917875015
S9263,0,-0.639396485400959,0.25525437911466
S9264,1,-2.11475680857183,-0.74768899048836
S9265,2,-0.325558243737794,-0.183926812066051
S9266,0,-3.50942516102577,-1.18131769146325
S9267,0,0.272238090284973,0.655641184569566
S9268,1,0.306165282575178,1.30839424491953
S9269,2,0.865416079907915,0.287151196372046
S9270,1,-0.95121528627498,-1.43738929879123
S9271,0,-0.13847036404439,-0.0588140906612032
S9272,1,-1.18596106662772,-1.23489719387137
S9273,1,0.307215550160631,0.513824317628795
S9274,1,0.292941054369477,-0.220667596948711
S9275,1,-0.530853066273939,-0.534087376163905
S9276,0,0.619647817690249,-0.0204915647858535
S9277,0,-0.0113948897774283,-0.0652205574898457
S9278,1,1.42214377086305,0.619687577053009
S9279,0,-0.417945971606816,0.753504317892909
