x,c1,c2,y,d,id
2,0,54.173088921234,42.1933904933898,13.1593823091703,S47707
1,0,59.9024339672178,29.666845422464,0.990539224819976,S47708
1,1,42.4784979224205,28.0870260552797,1.59320242965151,S47709
0,1,30.4102232027799,25.7493999062859,2.65589117645469,S47710
1,0,60.9253686200827,28.0115524862899,0.717472665002003,S47711
1,0,53.7259494978935,33.8143697708608,5.45638087484852,S47712
1,0,47.6617878582329,30.5661708802887,2.52071050748125,S47713
2,0,50.8343709912151,24.4978688937895,4.36407188093982,S47714
1,0,42.9487664625049,28.5690948450334,0.766529319719133,S47715
1,0,38.4263381920755,29.1187791440944,1.54928587388188,S47716
2,0,41.6498959716409,36.7866871455324,8.39808639450989,S47717
1,0,41.8248700071126,25.9082878669174,1.83635543924928,S47718
1,1,64.2458583693951,26.573113314836,4.22893899650303,S47719
0,0,67.8128770831972,23.7862542980038,4.64475710127718,S47720
2,1,30.8734869398177,31.5134279986138,1.77831155271061,S47721
0,0,39.4086298160255,25.5508856255341,1.41625690305333,S47722
1,0,32.9567476641387,29.9659316028788,2.67832446166578,S47723
1,0,59.9654805939645,19.9810652633853,8.69849016643969,S47724
1,1,69.689811533317,37.8599999616,6.77738279334987,S47725
2,0,35.2691965736449,29.5555376733959,1.49577884288344,S47726
1,0,32.3854922410101,28.1239407102893,0.865774343312104,S47727
1,1,30.0826934818178,33.8880063980302,4.84662012838896,S47728
2,1,57.1225701179355,23.4493582253774,7.63855646183326,S47729
1,1,40.0762854143977,32.5246282797816,2.96820255146662,S47730
0,0,41.2414135318249,33.7330232810518,6.67142463105987,S47731
2,1,48.9905794803053,32.2437675399529,1.57495101926738,S47732
1,0,36.065251333639,32.5625443312507,5.11473432623998,S47733
0,1,51.279230909422,26.1177535463126,3.36306298361439,S47734
0,0,42.9826644062996,18.4678881836356,8.68344926236232,S47735
1,1,56.0596340335906,26.4272260650793,3.95293303919879,S47736
2,0,49.6832627058029,32.6504275060474,3.8478113657631,S47737
2,0,54.3266745749861,35.3144642687689,6.27254074514967,S47738
0,0,56.6867269482464,36.6268844893173,8.76928116806135,S47739
2,0,67.132501071319,24.7913490179908,4.91054801575731,S47740
0,0,39.9123547133058,20.4494651654908,6.54363781857307,S47741
2,1,43.2531821262091,24.5943295285975,5.77879891042682,S47742
0,0,46.1229522153735,26.8933335930005,0.419844775077962,S47743
1,1,58.5373578779399,29.5728897889139,0.934963697538933,S47744
2,1,30.1720164902508,24.3691615484279,5.3298032351843,S47745
0,0,34.277230873704,22.8432802674259,3.85940550213814,S47746
0,0,49.4462435692549,23.4413232616745,4.04312747688543,S47747
1,0,56.7581221368164,25.0936221601554,3.42063572953719,S47748
0,0,42.6034211274236,25.8045459380684,1.32724645802402,S47749
0,1,61.1466793995351,28.5334480782493,1.45590685940175,S47750
2,1,33.9565027039498,26.1410610866657,3.75294465359264,S47751
0,0,46.8872350174934,26.1134712483658,1.23909594040224,S47752
2,1,47.9843278136104,43.8047659445462,13.1878085869324,S47753
1,0,65.3757730685174,37.9720558746127,9.01367035785211,S47754
1,1,36.3243679702282,30.4226215376542,1.05955827025121,S47755
2,0,59.4834079034626,28.7045275055711,0.603158434598775,S47756
2,0,42.4151657056063,22.9387144817526,5.48932595343754,S47757
1,1,57.9671912174672,34.0079388247708,3.52947000102429,S47758
0,1,59.6400102227926,35.6428745908503,5.73116881902713,S47759
1,1,53.0408189911395,28.1385028284708,2.0860756921904,S47760
0,0,67.2050791513175,29.3949125695323,0.995225234704755,S47761
1,1,57.4035098403692,30.2748543660714,0.174564026830648,S47762
1,0,38.0347246676683,24.4342293037621,3.11508139155842,S47763
1,0,38.7689800746739,26.5354442445204,1.0517077504953,S47764
1,1,31.6942673735321,27.791684219676,1.3327576870576,S47765
1,0,61.6039840877056,18.7049511169883,10.0590478200506,S47766
1,0,63.444171724841,31.574034525746,2.71519789162262,S47767
0,0,47.8890257421881,20.8710888966661,6.53310755173466,S47768
1,0,42.9947918374091,30.9159105428248,3.11097300909394,S47769
2,1,31.5743343345821,30.3702637843134,0.599027786476583,S47770
1,0,37.7006790600717,20.1147783265125,7.41731666998126,S47771
1,1,59.7372598387301,35.7741229018699,5.2044301027339,S47772
1,1,40.9500730130821,30.9934493420144,1.39199124747337,S47773
1,1,52.6816695462912,29.1864421417428,1.01962690435657,S47774
0,0,44.120332384482,27.8739058325102,0.663936424792585,S47775
2,1,33.596020732075,29.8138216793277,0.0616059119618697,S47776
1,1,57.0391387399286,26.992485361794,3.4381544482328,S47777
1,0,63.4143560938537,24.8274890760891,4.02981095072156,S47778
0,0,66.242363108322,26.4349407724767,1.91513109345972,S47779
2,1,68.7966934870929,35.9159861841194,4.22642253814552,S47780
1,1,52.3059708345681,38.2917894519925,8.10508277954378,S47781
0,0,36.4354667626321,32.0773589566699,5.26344424645837,S47782
0,1,34.9243540968746,34.0832710950316,5.44533537883378,S47783
0,1,47.0645936671644,24.3864724128291,4.87713447932169,S47784
1,0,38.961330242455,30.3511811371675,2.75411599711265,S47785
2,0,51.2001990154386,33.2441188283716,4.3633243853281,S47786
0,0,43.9351722318679,25.2035586319607,1.99686818232169,S47787
1,0,40.5698213167489,30.9462855925687,3.26632369449388,S47788
1,1,52.9593038745224,31.1711735556691,0.950796077217699,S47789
1,1,39.8251124378294,31.2145041313195,1.67102309744052,S47790
2,1,53.8367375452071,24.5043620812635,6.41421074758763,S47791
0,0,34.0915196854621,28.5870188431842,1.89390406576264,S47792
1,1,65.2588541526347,41.1887812690389,10.3345222232886,S47793
0,1,44.7129270900041,24.3125754355197,4.82983368419321,S47794
2,1,37.9531695600599,29.2691978575576,0.830783986984045,S47795
1,0,59.2516958806664,25.1760959110275,3.46667321665234,S47796
1,1,57.0990126207471,30.9633618918511,0.52963636335852,S47797
1,0,67.8594103921205,24.9431783635696,4.14320629817505,S47798
1,0,38.7449117191136,26.1938902416557,1.39202134321489,S47799
1,1,44.4129323400557,32.6117682679449,2.83184489232569,S47800
1,1,59.4616385735571,27.1330740998375,3.42241401411909,S47801
0,1,41.5203992184252,35.1865969378223,6.20872103478173,S47802
2,0,40.3081155288965,28.9340231127507,0.614573661636445,S47803
1,0,41.7966535873711,33.6393274217202,5.89613830436247,S47804
1,1,38.769596060738,38.4253182233986,8.93623530654763,S47805
1,0,62.1477139834315,29.6116211030534,0.819599974089069,S47806
1,0,42.3443704564124,31.9649085443838,4.19349175857207,S47807
1,0,49.8556459881365,33.0409408713352,4.88241569547637,S47808
1,0,69.5943135768175,23.2427640343776,5.9330322826684,S47809
1,1,68.7861198931932,38.342123187654,7.30607954934966,S47810
1,1,69.716994734481,25.8649748491328,5.21904325897022,S47811
1,1,34.5349063631147,25.4768833951163,3.7939564411457,S47812
2,1,64.5768082328141,34.5660285072505,3.09394496569667,S47813
1,1,58.686038153246,36.0103641061047,5.49484808859942,S47814
0,0,51.7883457709104,24.1367899100638,3.46836568198997,S47815
2,0,56.4105156064034,19.9809413263702,9.16837705227454,S47816
1,0,69.8814368620515,25.0108073321055,4.17978644939546,S47817
0,0,39.6471768990159,22.5666622073368,4.41277431537408,S47818
1,0,46.4052646048367,36.3058142881418,8.3251113179385,S47819
2,1,49.5445373654366,33.5637573904479,2.86639155824248,S47820
0,1,55.4348468128592,33.6728410055464,3.97785661887671,S47821
1,1,44.5648805424571,22.4164179241319,7.37133640160404,S47822
2,1,53.6525152530521,31.036052786686,0.126974216782756,S47823
2,0,68.0491896253079,24.9361423118322,4.81299807343604,S47824
1,1,62.0503849443048,22.2596165966967,8.42928766416963,S47825
2,1,39.5459276624024,27.0471834733007,3.1348842995401,S47826
1,1,43.6061731446534,24.0630256264715,5.6753198238048,S47827
1,1,49.7700104117393,36.2173115356835,6.16130058227184,S47828
0,0,41.7392030917108,22.0507646183845,5.03648859777217,S47829
2,1,53.5126166325063,34.1712364576048,3.2693678388664,S47830
0,1,58.22459182702,23.414494411043,6.42426498381444,S47831
1,1,35.6065561249852,26.8539791411701,2.47209027790517,S47832
1,0,35.1376325730234,20.1466428067583,7.25336053698929,S47833
1,0,39.2335613165051,28.60967704233,0.998581937277685,S47834
1,0,42.6581903453916,32.671891159978,4.88430104761552,S47835
2,1,31.9260211288929,34.9563987688871,5.16703789889361,S47836
2,1,47.5844226591289,35.4820222171892,4.885674759967,S47837
1,1,51.8292893841863,28.9189355814324,1.2432043728813,S47838
1,0,44.1878900397569,29.9079839962749,2.04155779496316,S47839
0,0,40.452533448115,23.6338713472496,3.38707081266221,S47840
0,1,32.516842763871,30.552826411551,2.0389665373593,S47841
1,1,35.3172594308853,31.5682440931025,2.25708414939214,S47842
1,1,61.204022616148,36.4273952227006,5.78210991268557,S47843
0,1,49.3682092148811,28.8008336950456,0.581494565027043,S47844
0,1,37.8533927816898,31.1694987461936,2.38060924792829,S47845
1,1,37.7606443408877,28.0128287552295,1.42425584598825,S47846
1,1,41.1360141262412,28.6804157652665,0.930625171050824,S47847
1,1,35.7912611681968,27.4367563311455,1.89883222640483,S47848
0,0,45.0975261908025,36.1129514275601,8.85262041088123,S47849
1,1,31.8155389931053,25.9629034675294,3.16778841115811,S47850
1,1,63.0147663038224,30.2911663587139,0.44743919641304,S47851
0,1,41.5454464312643,25.3834727342156,3.59569402630935,S47852
1,0,37.4007258843631,24.1399307828288,3.37670553551529,S47853
1,0,64.1318873129785,21.9342361435588,6.96004326895949,S47854
2,1,33.9873359259218,32.3340261234711,2.43843133234288,S47855
1,1,57.153149517253,23.7308391757526,6.70567640441091,S47856
1,0,46.9127182476223,35.8799257788876,7.87307018495846,S47857
2,0,67.8509988542646,24.5286917674541,5.21023446577344,S47858
2,1,59.3160585407168,36.7932126668122,5.59225223013545,S47859
1,0,41.9973777141422,27.7106629871766,0.0428708437027865,S47860
2,1,38.6904546432197,25.015146027346,5.12283325722333,S47861
0,1,44.8394436761737,37.5212193025443,8.37228990118552,S47862
0,1,55.2593072317541,30.0604536642184,0.374516055868003,S47863
0,1,57.2020757105201,22.0138548049985,7.77220720630752,S47864
2,0,66.1666027735919,28.7040696279468,0.948047933140121,S47865
1,1,41.0647285170853,21.9817743798123,7.62559271212573,S47866
1,1,33.3927100431174,30.5074441428093,1.29546964528825,S47867
1,1,53.3967159874737,19.6851086982285,10.5578116756495,S47868
2,0,60.3336779866368,24.9032991297427,4.44820715513598,S47869
1,1,35.3345516324043,34.5037963888885,5.19174525748813,S47870
2,0,66.2375964410603,28.3822487259916,1.27352763368434,S47871
1,0,47.9986580833793,26.0484979492515,2.01432369461576,S47872
2,1,40.3381404746324,23.4091639427598,6.81373207889461,S47873
2,1,66.8346279580146,36.3631284066351,4.77468367514127,S47874
1,0,40.4878658894449,23.3145715298659,4.36116663372005,S47875
2,0,65.4045274294913,26.8973991846074,2.71544332149008,S47876
0,1,62.7305117994547,24.2306235289813,5.84035733330105,S47877
1,1,47.955632340163,32.1743948980995,2.21189149493789,S47878
1,1,58.81113874726,36.6823198263636,6.1603565031593,S47879
2,1,65.647532613948,23.7978540567149,7.72941137633181,S47880
0,1,60.6069601234049,34.6486290753858,4.68708963447399,S47881
1,1,47.507853731513,25.5430334323662,4.39639281757959,S47882
1,1,61.0096875578165,29.2344586218412,1.40081124788768,S47883
1,1,67.4874802492559,42.9011116724523,11.9319959879545,S47884
1,0,51.7153272777796,24.8769038547546,3.37746366199473,S47885
2,1,40.5022354330868,26.9251027519281,3.30625022685882,S47886
1,1,69.9216431379318,35.6654169745316,4.57085190757306,S47887
0,1,30.1362532284111,28.674552792487,0.28338129239939,S47888
0,0,44.4727202970535,23.1901002493496,4.0380301640363,S47889
2,1,57.934381775558,45.269906214589,14.1401532134359,S47890
1,0,30.4610189329833,25.8092014120278,1.34978342967947,S47891
1,1,43.4306744299829,32.8143425286545,3.08504175056527,S47892
1,1,62.9934425465763,27.1353910752004,3.60211551806547,S47893
0,0,33.1554741412401,30.1607757471345,3.51590192187931,S47894
1,0,61.2004626728594,27.3183603037584,1.42484236178286,S47895
1,1,32.2333098109812,33.6030139324945,4.45079141123723,S47896
1,0,57.045829994604,26.8966271420567,1.63245833918962,S47897
1,0,41.2044555321336,25.755696753882,1.95697226941398,S47898
2,1,39.3138137087226,29.8264129479934,0.34369237472335,S47899
1,0,67.6415891200304,29.3432895639454,0.268130750806634,S47900
0,0,68.3990812674165,26.7056446404764,1.75557794690886,S47901
0,0,32.9273190163076,24.5426381937583,2.09047720741556,S47902
1,1,65.3544033691287,30.5022343461632,0.356949016796765,S47903
2,1,33.0508758127689,30.9834520022195,1.13611952888472,S47904
0,0,57.5035072863102,25.0677141175859,2.83198358835275,S47905
1,1,52.3915655631572,26.6151523621869,3.57596560331593,S47906
2,1,65.6619768403471,27.2911259073047,4.2368839374206,S47907
2,1,66.7579102236778,24.0534294774262,7.53106145440987,S47908
0,1,36.0105062555522,40.2431105295944,11.5491978209782,S47909
1,1,63.5050235129893,29.167539461554,1.59633246519626,S47910
0,1,35.3586139343679,36.0108478967442,7.35053174384896,S47911
1,0,68.9894468151033,32.625950313854,3.48132699762941,S47912
2,1,66.6379429772496,34.0406955627675,2.46238737944432,S47913
0,0,30.9526784997433,24.6282288610193,1.90311954890785,S47914
1,1,36.2283224891871,38.3303290573185,8.97221568309675,S47915
2,0,62.4767383281142,29.5419434589719,0.0799903351963316,S47916
1,0,54.182760193944,38.0324032630849,9.65087172742939,S47917
2,0,35.928349699825,29.241588842917,1.14785925678623,S47918
1,1,40.9501792863011,39.6083866360389,10.006923064498,S47919
2,1,33.9444068726152,28.8154216087091,1.07796074903924,S47920
1,1,30.9435176942497,40.591740673612,11.5059901314074,S47921
2,1,55.7959388196468,28.5581949309439,2.46134919737866,S47922
1,1,65.9121810551733,31.5284984567367,0.640568921287521,S47923
0,1,50.1151420921087,29.0866031538349,0.334219764349484,S47924
1,0,56.3466380722821,24.7002341537617,3.79281709358648,S47925
1,0,60.938734030351,25.2250826353463,3.5046313287085,S47926
1,0,44.2146510910243,34.8382432957027,6.97043791086504,S47927
1,0,31.0103077162057,33.376583991115,6.18929046925798,S47928
2,1,30.121747571975,28.5689949943612,1.12737908146226,S47929
0,0,49.990716651082,27.6041539336552,0.0916427016091994,S47930
0,1,62.7836942765862,31.656961309541,1.5832395834714,S47931
1,1,68.2327309623361,23.0682865061503,7.93923714281416,S47932
2,1,55.1922598760575,39.3256854780657,8.33725313401611,S47933
1,0,43.7967994716018,25.0816340601459,2.76463651785507,S47934
2,1,39.1907559987158,35.3274177346997,5.16365443362795,S47935
1,1,63.5134104359895,25.0211463213485,5.74315784201002,S47936
0,1,50.6269616354257,29.5561224880944,0.108921940894692,S47937
1,0,48.282541371882,26.5697271847602,1.50772494394414,S47938
1,1,48.7448698282242,41.7700239224442,11.7668456096646,S47939
1,1,47.5133514497429,37.3327223591548,7.39301277346344,S47940
0,1,31.6670198831707,19.9841413673884,8.48592120955543,S47941
0,0,60.7124817464501,26.8395687480844,1.22550978188605,S47942
2,1,64.0758869424462,33.335716538313,1.88944896282721,S47943
2,1,68.2931863889098,39.7015109361687,8.03789652096553,S47944
1,0,57.0657584443688,37.9114010008309,9.38128846764479,S47945
0,1,45.7972483988851,33.1238187772937,3.92552702161537,S47946
1,1,36.5698529779911,30.1051419992322,0.729427178077216,S47947
2,0,34.4711430836469,29.2449565553522,1.22632698449474,S47948
0,1,50.6879254523665,24.4667608468376,4.98358159083433,S47949
1,1,63.0672084446996,30.8164270894617,0.0751188252356734,S47950
1,0,61.7884133011103,33.0033107245504,4.22980686446917,S47951
1,0,69.1599544417113,24.3823436834835,4.77106707936697,S47952
2,0,32.743629263714,27.764435153828,0.165163587206408,S47953
1,0,35.1279138401151,23.9538119349506,3.44569053473992,S47954
2,0,50.4819907899946,31.5495344381998,2.70575427171904,S47955
1,1,51.965563390404,30.4069685746111,0.237805470776468,S47956
2,0,68.2259272132069,30.1090624284682,0.35081352323915,S47957
1,0,56.3960328232497,27.8926169888955,0.602979914306083,S47958
1,1,57.9012361634523,32.9690410414476,2.49397134141417,S47959
0,0,39.0833008475602,34.6300134544948,7.67963739555514,S47960
2,0,41.2107884883881,27.5453460561842,0.820624425161537,S47961
1,0,58.624481363222,22.6998216228567,5.9106227683604,S47962
1,0,59.0768990665674,35.2851991294119,6.65143850008968,S47963
1,1,55.0309260282665,25.4681589126703,4.85898369686099,S47964
1,1,37.0253507047892,27.1323365247815,2.26685326955833,S47965
1,1,53.7164513021708,35.4363736214385,5.17697505788545,S47966
1,0,37.4833657592535,36.4659386700821,8.94504334289362,S47967
0,1,33.8063719123602,24.7044273463413,3.87589095431631,S47968
2,1,37.7685851696879,32.3754890995144,2.28502017536599,S47969
0,0,31.4995746873319,24.87450350403,1.68503027891476,S47970
2,1,30.699796397239,26.7166503585619,3.00951460286696,S47971
2,0,48.3518570289016,35.512590787729,6.77859126334548,S47972
2,0,46.4038686081767,29.7840914606823,1.15048535925229,S47973
2,1,58.2977684121579,37.928280195308,6.77979934756424,S47974
0,1,39.6041095256805,24.525736098422,4.35338003809303,S47975
1,0,38.95322708413,35.3374406180629,7.7407930902445,S47976
0,1,49.0329058840871,30.3105525623387,0.945504820336893,S47977
1,0,59.0814404003322,30.0736172752242,1.43962259931488,S47978
1,1,32.2348131518811,27.2027701145579,1.94952988433591,S47979
2,1,57.3536460474133,35.9666301657129,4.86680652500146,S47980
2,1,35.3876412007958,23.8880094909063,6.07975279271258,S47981
0,1,64.3924100976437,29.1779080774269,0.978721989430184,S47982
0,1,39.0141643956304,20.8318046185508,8.0169075328427,S47983
0,1,35.5680051073432,25.9615425501114,2.70956498961525,S47984
0,1,66.3947473745793,32.5216143911718,2.26178992592895,S47985
1,0,57.1632215380669,25.8067699722438,2.72836551358606,S47986
1,0,30.9594597108662,22.8690965795145,4.31557639016054,S47987
1,1,68.7534850649536,31.5984476734752,0.564085935370894,S47988
1,0,41.9042371958494,27.1859542575327,0.562779393146599,S47989
1,1,39.4835018645972,26.6170771644453,2.90879829519148,S47990
0,0,52.0251347217709,30.0338960901591,2.41653711278665,S47991
2,1,37.6631750259548,22.8027793611944,7.28225704342218,S47992
2,0,53.4967219084501,29.4676878025519,0.468537525527246,S47993
1,1,52.4576105270535,31.8069251557296,1.61240343283071,S47994
